[18, 10, 2, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 59, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 10, 2, 1, 0, 8, 16, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 10, 2, 1, 0, 8, 16, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 10, 2, 1, 2, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 10, 2, 1, 2, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 10, 2, 1, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 10, 2, 1, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 10, 2, 10, 2, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 10, 2, 10, 2, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 18, 10, 2, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 18, 10, 2, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 41, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 41, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 92, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 92, 93, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 82, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 60, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 59, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 0, 8, 16, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 0, 8, 16, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 2, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 2, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 1, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 1, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 17, 9, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 17, 9, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 19, 18, 10, 2, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 19, 18, 10, 2, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 19, 18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 19, 18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 26, 18, 10, 2, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 26, 18, 10, 2, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
[18, 26, 18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 49, 48, 56, 64, 65, 73, 74, 75, 76, 84, 85]
[18, 26, 18, 17, 9, 1, 0, 8, 16, 24, 25, 33, 34, 42, 50, 51, 52, 53, 54, 62, 63, 71, 70, 78, 77, 85]
